MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Pred_N2 Uptake @1.0bar (mol/kg)
BAPDAA_clean,12.36039,12.571153575,11.54677,10.082700500000005,1.38142,1.0091361175,1132.67,1886.173206309526,0.6892,0.6719244999999998,0.0012101186,0.002092026791402778,0.0122652976,0.021044863378673614,0.1875012404,0.26369782500583316,1.4271947688,1.8299906585312515,17.91304158517489,18.378136856476274,0.1752359428,0.2887798073735274,6.753289788970715,7.494806495081519,0.188208,0.2543087465
EZUCIM_clean,5.27092,6.32707242333333,4.42324,4.963525730208331,1.00292,1.0378769637500005,1776.11,1778.6057774999997,0.602,0.6074540000000002,0.0131887441,0.01349147227382273,0.1355721254,0.14675383620699994,1.8405717002,1.6319088035659166,6.1134875936,4.343196617410081,25.67164361991727,24.037832108042945,1.7049995748,1.5964638222492495,17.43969937179941,15.280547867323936,0.762103,0.49189632086111096
IJASOC_clean,6.30976,7.151024642222226,5.8805,5.720550737500006,1.0194,1.1165173622727278,1945.99,1771.0944133333335,0.653,0.6285159999999997,0.006768258,0.007037392618970831,0.0686506662,0.061444352308275045,0.8982004139,0.846986320985167,3.8812106765,4.10013843908745,25.23919413510244,21.61951492741314,0.8295497477,0.8069677639367502,13.05559823688317,12.143567686011723,0.4877259999999999,0.43383837349999993
AVIVIK_clean,11.79938,11.40112579999999,6.70311,7.009719799999992,0.734288,0.7489544925000002,2323.19,2352.9790900000035,0.7142,0.7125704999999997,0.0077618401,0.009631886673874998,0.0790720874,0.08303487341785004,0.99864794,1.0471496459184408,4.5236678889,4.414520313366372,27.58509232957707,27.504915289854853,0.9195758526,0.9231370462770017,14.67379583660409,14.656515460241074,0.469866,0.4655250452142859
AMODUC_clean,8.56321,9.927955950000001,6.70069,7.201903050000002,0.575734,0.6515119824999998,4971.91,4000.2143275,0.7896,0.7528799999999994,0.0018639221,0.0038121947745416644,0.0181970292,0.04499685302266667,0.2746906207,0.5820177372462498,1.9367773776,2.9980564166058925,15.31837918007847,15.800480831415786,0.2564935915,0.5019156121574996,5.07896588917416,5.620111832485354,0.365305,0.42981886166666655
EJOQUR_clean,11.95194,12.2416885,5.10518,7.830039500000002,0.926552,0.7855009800000006,2044.86,2912.0556,0.6978,0.7092340000000001,0.0032580291,0.006613157537999999,0.0312420896,0.047087146847166646,0.4506377538,0.5323485390738332,2.2502852406,2.62498076499275,21.31817579419373,22.47086283029598,0.4193956642,0.45708263244624997,9.260620012014936,10.159537816070129,0.333018,0.4021287204999998
BUPVEP_clean,8.00881,7.472074074999998,3.79594,5.055932271875001,1.70124,1.2935330016666662,932.564,1415.4044774999993,0.582,0.6001998749999999,0.0009455368,0.010051818609464282,0.0094287062,0.08701796217775001,0.136388683,0.6590471094697499,0.7754677633,2.3655919763499984,19.74541270380685,24.163149196980875,0.1269599768,0.6157402960364996,8.121371228488607,13.014738964054068,0.113705,0.34585740375000007
BETHEP_clean,15.93969,13.946114499999991,5.38602,8.086230925000002,1.55026,1.0214688900000004,781.08,1807.6454150000002,0.6876,0.6668779999999996,0.0023160719,0.007674513749150003,0.0237087477,0.04306975640924998,0.3566210212,0.4963884542449168,1.9969750103,2.0092928297467485,22.26681329056818,20.821617957629968,0.3329122735,0.42967864155883284,11.36607217220347,10.003578803582108,0.217003,0.2951968140000002
BEXSAA_clean,6.21678,6.809714791470586,4.72062,5.300604333333338,0.992771,1.1302379670238094,1467.57,1401.5514066547612,0.5884,0.5856837226190476,0.0031077476,0.0049601828362651505,0.0319581504,0.046966461216455535,0.4531323609,0.5962354917176663,2.2137020153,3.066379718488086,23.17227850788586,22.96228541277121,0.4211742105,0.55135994925525,11.32272261761492,12.074076605466074,0.277425,0.34724045049999974
BEPBAB_clean,5.3188,6.087965714780224,3.97632,5.161466918333335,1.04154,1.3053606883333335,1089.78,1045.0892369070516,0.473,0.5510934445165941,0.0211753085,0.009668507345841662,0.1972101486,0.10013925941,1.6841218645,1.15936718181,4.0454825954,3.970732281182499,29.50368811510282,25.43849126021346,1.4869117159,1.110005064234,17.90848807962855,16.687851396535716,0.712186,0.4267782272499997
FARFUA_clean,8.43305,7.520728149999999,5.99885,5.428098193749999,1.37514,1.1609766074999999,1205.84,1483.7761533333335,0.6292,0.6008629999999998,0.0013449478,0.004948384046133335,0.0129399379,0.044450141314383323,0.2005216383,0.4867253179790002,1.407704086,2.675787952095166,19.0784092506426,22.71947933108174,0.1875817004,0.44992098103999967,8.166725649857097,10.092381307834412,0.168414,0.3732580855
AQIQAU_clean,7.60741,7.927516500000005,6.30843,5.748650549999996,0.861714,0.9674132449999996,2282.5,2038.3617550000001,0.658,0.6519939999999997,0.0035332584,0.0056636570321011905,0.0357133495,0.061141185722447,0.5435668292,0.68409944121225,4.239675744,4.217240525709197,19.68935092041627,21.594114089868413,0.5078534796999999,0.6642016285623753,8.692848161999816,10.611454135621827,0.429181,0.4448637254047619
AVEMAQ_clean,7.89565,6.867493137499999,4.97897,5.066951204166665,0.907269,1.0240571528571425,1857.86,1718.2705433333335,0.6116,0.59835675,0.0036252743,0.006655582668708333,0.0357787421,0.05795676809378845,0.5591830813,0.8333752013612495,3.8923965357,3.4072856499644444,21.2601454802649,23.235062780204377,0.5234043392000001,0.6858449840018334,10.02862122560524,11.499557341767922,0.382411,0.44665204275000003
AWAGEL_clean,8.54501,6.630419189166664,7.28684,5.327555379166665,0.99094,1.1419076255934346,1278.53,1594.8920732641939,0.599,0.6017541666666664,0.0031329724,0.006754647758949999,0.0319068505,0.06847401115139998,0.4937991733,0.7988491354788332,3.8348519124,4.057570024744652,21.50424813354177,24.166743033547053,0.4618923228,0.7747948952815712,11.22244744996322,13.389701400323906,0.299241,0.4131594795000001
HABQUY_clean,25.71531,22.23809925000001,12.0883,14.091909399999999,0.289452,0.45805885749999975,5688.62,4126.409180000003,0.8738,0.8470199999999996,0.0017794333,0.0024964234042499996,0.0167355422,0.022321655753966666,0.2375515704,0.3051283987665833,1.4757544153,2.1300656410825844,16.49515014697118,15.944215908236794,0.2208160282,0.27594754649661113,4.226884457749591,4.704471349623318,0.37563,0.38225926874999994
BAZGAM_clean,42.79818,24.989377575000017,24.24061,13.915290475000011,0.126526,0.45754974999999976,6405.57,3718.4304099999995,0.9392,0.8361515000000002,0.0012269223,0.003150871571451391,0.01184927,0.02506508953116666,0.1802752379,0.3185417176554166,1.2139861163,1.5888482932172505,10.00442156395477,14.479961692846793,0.1684259679,0.2467730393640002,2.235850405861423,4.160049997242022,0.533701,0.36454896991666674
FURQOZ01_ion_b,9.28425,8.886523750000004,8.43309,7.530029113461534,1.37609,1.37307705,796.865,948.2179491666664,0.5274,0.5608017142857141,0.0006805958,0.005310148207083333,0.0072208302,0.04893109091891667,0.1040797301,0.31572753549949995,0.6742081631,1.4407110060952497,22.00609361561321,24.043069145835556,0.0968588999,0.2935316951097499,8.135586397696375,9.20221295673823,0.0878312,0.21057537875
