MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
ABAYIO_clean,11.39486,10.809498727272711,4.3226,5.357149136363643,0.949126,1.0650148909090889,1505.31,1576.4257363636377,0.6636,0.6512381818181815,0.0086736824,0.008602738251818209,0.0818893369,0.07093160129499991,0.698030821,0.7037994146906071,2.1764030826,2.218065286620451,27.66530649131482,26.259090478304262,0.6161414841,0.5787112963227257,12.56625430206838,11.520428937557954,0.415162,0.3933490713636366
ABAYOU_clean,11.27344,10.513478500000016,4.5108,4.9545078636363575,0.979267,1.061891340909094,1494.4,1592.7710454545447,0.6638,0.6540127272727283,0.0083812243,0.00870022341,0.0807831006,0.08748161689363641,0.7016156573,0.6937658611518199,2.2534756888,2.1813874597845504,27.52679659214104,26.4897469659508,0.6208325566999999,0.6037867557745451,12.36030591384507,11.758234888700882,0.421908,0.3877020568181812
ABETIN_clean,9.47418,12.030230318181815,7.83744,8.418862545454546,0.597233,0.8300955227272734,3810.89,3153.537990909092,0.7302,0.7315345454545448,0.0029166996,0.00428869016431818,0.0288281032,0.04009201131363636,0.4431661145,0.5714766246831819,3.3710825042,2.8246236000790907,18.5478430663486,18.19133271762725,0.4143380113,0.6106471396304538,7.018212211800243,7.582082170503108,0.425017,0.4674577681818181
ABEXEN_clean,18.8079,13.929975409090918,13.71867,10.05369018181818,0.674371,0.8070798818181821,2447.09,2892.6779181818183,0.753,0.732268181818181,0.005518031,0.0071546380370454575,0.0539426204,0.05187647454272728,0.7038365512,0.5069882675268184,3.1483202986,2.4640508043459097,25.95154182656464,21.81618771519582,0.6498939308,0.4480553339986365,11.2721790506447,9.125648785102282,0.431072,0.39262208045454533
ABIXOZ_clean,6.22728,6.879652545454552,4.0515,5.516479147727274,1.91751,1.199716972727273,977.272,1753.826122727272,0.5866,0.6366045454545454,0.0001956596,0.008641683056590913,0.0019441365,0.07427442566045458,0.0294246197,0.7492974049209093,0.20249615,2.7987861355440926,14.19766892463236,21.988165867461284,0.0274804832,0.6731436831286366,3.978188706690645,12.231586049692654,0.0499353,0.35232729181818156
ABULOB_clean,4.86958,6.522179636363633,4.16445,5.084896962121212,1.31921,1.537656745454546,898.121,1046.6457522727276,0.5364,0.5592181818181817,0.0170806855,0.030689845796818164,0.1670266591,0.1363057820113637,1.8955147539,0.843443856791819,4.5012686221,2.231000395741817,28.2541960688733,24.401203992497646,1.7284880948,0.7416950460868181,17.03629528277695,13.247459701613492,0.834771,0.38399777409090896
ABUWOJ_clean,5.07969,6.002796580808076,4.03039,4.307378278950217,1.15833,1.20328069090909,1506.68,1277.587168181818,0.621,0.5612770454545452,0.0090712774,0.01017983905340909,0.0914059889,0.10686992371121198,1.2352459271,1.126422730807726,4.7900243114,3.8638923913226306,25.34032581907865,24.43674939201708,1.1438399382,1.237096336119546,17.71753449953557,15.61904075617288,0.489032,0.5546121336363634
ACAJIZ_clean,6.1865,23.760511999999988,5.74044,17.900216090909066,1.30148,0.6008630909090908,753.879,3469.927727272728,0.4824,0.872496363636364,0.0043166486,0.019046701962272743,0.0428930955,0.12040222468015153,0.6307235219,0.7993511324559092,2.5073505805,2.689142849509092,24.47856010281837,20.690674220453953,0.5878304264,0.6868142315177271,14.86953054683964,9.354646447003946,0.305414,0.5006569054545452
ACAJOF_clean,6.86398,6.056215781565654,6.10482,4.720806493939395,1.21871,1.2766001318181819,920.046,1237.848063636363,0.513,0.5658877272727271,0.0029615823,0.006556048086006496,0.0293198067,0.05191117591154547,0.4806914139,0.7008720403816666,2.7653180197,3.1090421360111944,22.99710851825505,23.998427901921783,0.4513716072,0.6743593270345454,12.70576595986408,13.081887894800577,0.263889,0.3373858036363637
ACIBOE_clean,8.25776,8.445845727272728,7.03071,5.594729363636361,1.10094,1.0571859409090905,1873.86,2007.9420590909092,0.6554,0.62709,0.0025550341,0.005524955502897724,0.0250904153,0.061945336766818196,0.3865334666,0.8057313745020654,2.9266384678,4.066224552688334,19.43924831145585,21.81403479281801,0.3614430513,0.7420229970972725,8.448307441841544,11.517274772157515,0.311873,0.4606226427272729
ACODON_clean,7.1439,6.17116604722222,4.65537,4.703721539481351,1.14924,1.1557540681818175,1505.09,1434.0437636363627,0.598,0.5831118181818182,0.0069125437,0.007054517129948052,0.0701530823,0.07390670420520833,0.9580861982,0.9273072530494695,4.6317404467,4.138778365434487,24.24226882030298,23.79739375472188,0.8879331158999999,0.959155129531365,13.53308301032064,14.025859646728959,0.497659,0.4659937655194808
ACOGAB_clean,5.20085,5.688112909090909,3.89327,4.432233869318183,1.15458,1.2726736954545472,1240.99,1066.2293227272744,0.5566,0.5493443939393938,0.0189807961,0.01625457737118185,0.1891889922,0.16015050058877242,2.1878496083,1.8364978495309108,4.8218285609,4.247299606055518,27.31574767739696,26.846879439547447,1.9986606161,1.671404153949091,19.45039039922733,18.39661748195271,0.8470200000000001,0.6997017068181822
ACOGEF_clean,5.20115,5.651081605027535,3.94888,4.236043719230771,1.25952,1.2274574606060629,1138.35,1166.2987324675312,0.5544,0.5535360606060612,0.017596108,0.015543039362727298,0.173424918,0.15428992633999977,2.0128966153,2.0041856067463626,4.3941853155,3.8096546867636367,27.41007547163628,26.646484830313955,1.8394716973,1.7480963768195439,19.51270484488519,18.57648051435867,0.7735679999999999,0.7139543803030292
ACOLOV_clean,8.42183,7.635260818181822,5.53552,5.156113272727273,0.863411,0.938340686363637,2579.3,2342.8614454545454,0.6794,0.6410345454545457,0.0033081968,0.008279667060681813,0.0330909003,0.08228303518272728,0.5069510107,0.9519045253750008,3.7049810172,4.326916478300451,19.6809345066346,23.4742713906065,0.4738601104,0.8728029818418183,8.795054292904338,11.457264958752265,0.394811,0.516730416136364
ACUBAB_clean,6.48174,6.164994863636367,4.30295,5.334012239898989,2.30944,1.446047381060606,536.484,1307.417736363636,0.5252,0.5704272727272721,0.0013147389,0.011573950825227289,0.0131939091,0.060846995358636344,0.19244588,0.7739008734090912,0.9952024044,2.498024189776819,21.04176181415352,24.594007072762096,0.1792519709,0.6460014733818182,9.91222940625949,12.386444209887596,0.136227,0.3524440295454544
ACUFEK_clean,15.55627,18.232835636363653,9.00897,7.988217000000001,0.559431,0.5364930727272732,3941.72,4474.733981818182,0.787,0.7992845454545447,0.0017941176,0.0030245531822727257,0.0184681684,0.03313325762499999,0.2799127884,0.36630622781363675,1.9166351821,2.3807672709704564,16.94692435781718,18.756924207979438,0.26144462,0.3391322486531819,5.470520918575987,7.144293353443795,0.345544,0.416990525
ACUJOZ_manual,11.50806,11.315049681818188,7.82539,9.417146772727268,0.694288,1.002073481818182,3375.59,2610.377327272729,0.739,0.6895963636363637,0.002000537,0.020766140995,0.0201962953,0.1967752972077272,0.3033853465,1.01520879660409,2.0768309828,2.901337785236819,17.25385779546832,20.603356322368303,0.2831890512,0.781970910735454,6.248850971530698,8.04603280556386,0.331325,0.8939328649999989
ADARAA_clean,12.29205,11.99714390909091,5.40077,6.753540454545455,0.881935,0.9752637000000004,2485.27,2396.575950000001,0.6948,0.6604509090909093,0.0045014241,0.009202156785909093,0.043983779,0.10385404616227273,0.6237614033,1.0554365572331819,3.3765594625,3.5280105954745493,22.53991086341233,23.561372099371958,0.5797776242999999,0.8554708941590913,11.45146635123943,11.223529652339632,0.376167,0.4872920800000001
ADASAB_charged,22.82402,25.391847363636348,13.49014,11.604239909090898,0.343942,0.39255045454545445,4829.51,4638.213863636365,0.8736,0.8616190909090907,0.0007893421,0.0023160105513636356,0.008221574,0.02455177086518181,0.1235763764,0.303961926014091,0.8405339896,1.973133106100911,12.11407218609142,14.689544271999086,0.1153548024,0.2696597426904544,3.023281884873256,4.105629971233097,0.271385,0.39456481181818165
ADASEF_clean,21.62414,22.069558000000022,10.92309,13.319438954545452,0.435607,0.35476130909090886,4179.02,4529.991363636362,0.8462,0.8580472727272732,0.0017475376,0.002319392469999999,0.0181937237,0.02551837686804545,0.2629437546,0.2864613758495457,1.549529447,1.7841609409709078,18.2690648933831,15.672170704915217,0.2447500309,0.24814865982909068,5.496176854273687,4.504940622707135,0.321578,0.36668003909090885
ADATAC_clean,26.33515,22.25578309090911,10.27637,16.33650881818179,0.33727,0.4071929727272727,5129.28,4518.0865,0.871,0.8517627272727268,0.0018357013,0.0025876967439393927,0.0188578545,0.024816002476893948,0.2674599635,0.2792111634713637,1.5660036977,1.9793135345095458,17.76504433927229,15.972892926418869,0.248602109,0.2864201417921829,4.891459887529803,4.582683692312166,0.369568,0.38212093454545465
ADATEG_manual,27.33782,23.564460499999996,13.33904,13.95085422727271,0.238777,0.42108047727272735,6170.7,4567.710000000002,0.896,0.8504399999999993,0.0010209203,0.004166645123363639,0.0100265572,0.02997955132053032,0.1531173653,0.3528615557618181,1.0414093324,2.260224673532726,11.42868668574207,14.117430657181297,0.1430908081,0.2783676427740906,2.737615527535001,3.6632018703766636,0.371275,0.38987793181818126
